serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
2942,43,1133,2,1
2943,33,258,0,1
2944,40,617,4,1
2945,45,-11,4,1
2946,36,108,5,1
2947,41,992,5,1
2948,42,0,2,1
2949,47,1649,3,2
2950,41,169,1,1
2951,35,1,0,1
2952,32,75,1,3
2953,41,-441,5,1
2954,44,0,6,2
2955,32,11,6,1
2956,35,1432,0,3
2957,37,686,4,3
2958,35,0,5,1
2959,30,280,1,3
2960,37,3043,4,1
2961,37,-738,5,1
2962,37,731,2,1
2963,43,-100,3,1
2964,33,415,5,1
2965,54,-258,1,3
2966,31,3,0,1
2967,35,1239,1,2
2968,53,0,4,1
2969,44,38,2,4
2970,56,170,3,2
2971,43,-755,2,1
2972,34,-258,4,1
2973,31,33,4,2
2974,54,0,6,2
2975,47,57,4,1
2976,35,0,1,1
2977,45,343,5,2
2978,39,224,1,1
2979,35,76,4,1
2980,42,89,2,1
2981,32,-273,1,1
2982,53,171,5,4
2983,33,1480,3,1
2984,51,-463,8,1
2985,44,0,1,2
2986,41,-298,6,1
2987,27,218,12,1
2988,35,784,1,2
2989,48,0,5,1
2990,41,326,12,1
2991,47,769,3,1
2992,43,122,5,2
2993,44,-395,12,1
2994,27,2159,12,1
2995,39,290,2,1
2996,25,293,2,2
2997,48,-582,5,2
2998,43,0,2,2
2999,35,27,7,2
3000,50,716,7,2
3001,45,7215,1,8
3002,46,1217,1,9
3003,55,-626,6,2
3004,39,676,4,2
3005,45,251,5,2
3006,32,4761,2,2
3007,46,7215,12,3
3008,38,0,4,2
3009,33,7215,5,2
3010,30,6432,5,6
3011,31,368,6,5
3012,37,0,5,2
3013,59,5314,3,3
3014,44,0,4,2
3015,34,6352,5,4
3016,30,6,4,2
3017,31,345,5,3
3018,37,176,2,2
3019,48,2345,5,2
3020,35,738,1,9
3021,51,914,2,2
3022,30,-522,11,2
3023,25,703,12,3
3024,35,67,3,2
3025,45,341,1,2
3026,48,104,2,2
3027,36,291,4,5
3028,36,103,2,2
3029,39,519,3,3
3030,52,221,2,2
3031,51,565,2,7
3032,37,7215,3,2
3033,35,1286,12,3
3034,42,2152,5,2
3035,51,0,4,3
3036,24,805,2,2
3037,40,906,1,4
3038,43,-111,1,7
3039,43,305,11,2
3040,42,241,11,2
3041,32,34,5,2
3042,27,3160,3,5
3043,28,6,3,2
3044,53,2618,3,2
3045,38,129,3,2
3046,45,0,7,2
3047,43,176,4,2
3048,31,4888,7,4
3049,41,440,8,1
3050,30,61,0,7
3051,29,2799,6,2
3052,41,394,0,3
3053,34,513,2,3
3054,50,253,7,2
3055,28,75,3,2
3056,27,1993,1,5
3057,35,-229,2,1
3058,42,96,3,3
3059,47,434,4,1
3060,31,140,1,1
3061,54,1357,5,5
3062,30,-390,4,1
3063,36,-127,5,1
3064,33,0,6,2
3065,56,0,4,2
3066,29,150,2,1
3067,37,597,2,1
3068,36,7215,3,1
3069,36,0,3,1
3070,47,0,6,3
3071,44,0,6,2
3072,37,0,1,8
3073,32,127,3,1
3074,56,505,3,1
3075,46,342,1,1
3076,29,41,2,1
3077,38,414,2,1
3078,30,-327,5,1
3079,35,225,2,7
3080,41,-7,1,2
3081,39,-311,0,2
3082,37,5436,0,10
3083,35,107,2,3
3084,31,645,0,6
3085,49,7215,3,7
3086,46,523,1,4
3087,59,1064,1,2
3088,30,94,1,1
3089,37,0,2,1
3090,37,1222,3,1
3091,47,235,2,1
3092,49,2039,7,1
3093,52,12,1,1
3094,35,5417,5,1
3095,35,404,7,1
3096,54,0,1,1
3097,35,0,1,1
3098,60,6271,3,2
3099,51,2396,4,2
3100,40,83,5,1
3101,34,649,3,1
3102,40,-234,4,1
3103,49,489,1,1
3104,53,-488,3,1
3105,44,3,4,1
3106,34,22,3,1
3107,27,710,10,1
3108,40,1438,3,1
3109,50,0,5,1
3110,36,0,3,3
3111,23,589,1,1
3112,45,1558,2,1
3113,32,59,5,1
3114,37,1784,6,1
3115,34,18,4,1
3116,39,1101,2,3
3117,39,4917,0,1
3118,46,501,3,1
3119,30,-1083,6,1
3120,39,3,8,1
3121,42,122,1,2
3122,58,0,4,1
3123,24,1857,7,4
3124,29,111,0,10
3125,31,1783,3,1
3126,53,81,2,5
3127,33,4835,6,2
3128,35,0,5,3
3129,29,2,6,4
3130,32,0,12,1
3131,57,0,1,2
3132,38,1019,4,1
3133,27,2559,3,1
3134,56,563,1,2
3135,42,275,2,6
3136,44,650,2,2
3137,26,-481,9,5
3138,37,0,2,2
3139,32,1143,2,1
3140,31,864,1,1
3141,36,50,3,1
3142,36,532,0,1
3143,35,84,12,1
3144,36,788,6,1
3145,41,13,1,1
3146,37,141,12,1
3147,46,16,5,1
3148,35,105,0,1
3149,43,388,10,1
3150,34,41,0,9
3151,51,437,1,1
3152,32,182,2,1
3153,46,7215,1,1
3154,30,616,0,1
3155,40,-606,1,1
3156,21,3033,5,1
3157,34,0,2,1
3158,34,-349,3,1
3159,31,53,8,1
3160,30,-150,2,1
3161,40,69,8,2
3162,33,281,4,1
3163,27,345,7,1
3164,40,102,2,1
3165,24,27,6,1
3166,32,53,2,1
3167,44,3,2,1
3168,35,-101,2,1
3169,32,1137,4,1
3170,39,1428,4,1
3171,28,875,0,1
3172,52,238,1,1
3173,28,123,1,1
3174,32,181,1,1
3175,24,299,3,1
3176,45,56,3,1
3177,35,302,2,1
3178,53,380,0,1
3179,35,0,8,1
3180,49,0,5,1
3181,35,-441,2,1
3182,26,0,5,1
3183,28,471,3,1
3184,34,8,9,2
3185,44,1850,4,1
3186,26,96,10,1
3187,30,415,12,1
3188,25,15,0,1
3189,37,315,3,1
3190,29,2,5,1
3191,40,311,3,1
3192,30,392,2,1
3193,37,0,3,1
3194,25,-97,2,1
3195,39,854,3,1
3196,44,860,1,2
3197,32,6402,2,1
3198,52,786,2,5
3199,48,0,3,1
3200,43,88,3,1
3201,31,2882,2,2
3202,36,245,2,1
3203,44,513,5,4
3204,34,134,2,1
3205,37,465,1,1
3206,39,0,0,2
3207,40,1012,6,1
3208,33,-18,4,1
3209,53,54,2,1
3210,34,7215,4,9
3211,46,281,4,1
3212,34,4902,0,1
3213,32,2218,0,2
3214,30,477,3,1
3215,31,399,5,1
3216,25,505,0,1
3217,36,59,3,2
3218,43,9,7,1
3219,43,7215,0,1
3220,22,3,2,1
3221,45,0,12,3
3222,32,0,1,1
3223,37,83,1,1
3224,28,60,2,1
3225,23,83,3,1
3226,38,171,1,1
3227,47,1481,1,2
3228,32,509,7,1
3229,29,0,5,1
3230,30,78,3,1
3231,35,-244,1,1
3232,55,1086,2,1
3233,44,-298,4,1
3234,42,1455,6,4
3235,33,714,3,1
3236,33,2468,1,1
3237,34,-401,6,1
3238,37,90,0,1
3239,44,1864,0,1
3240,41,-15,0,1
3241,30,516,1,2
3242,31,1016,0,1
3243,51,106,3,1
3244,31,209,3,1
3245,34,0,10,1
3246,33,0,2,5
3247,39,-473,5,1
3248,42,24,3,2
3249,42,-380,6,1
3250,31,1979,12,1
3251,29,751,3,1
3252,32,-569,1,1
3253,33,0,2,1
3254,44,0,0,1
3255,42,-679,2,1
3256,26,1494,7,2
3257,33,680,4,1
3258,33,2,2,5
3259,51,93,3,1
3260,27,0,12,1
3261,31,13,5,1
3262,29,7,0,1
3263,38,613,4,2
3264,46,91,0,1
3265,38,689,9,2
3266,51,7215,1,2
3267,41,0,3,2
3268,33,-457,2,1
3269,52,432,0,4
3270,35,347,4,4
3271,50,2405,1,1
3272,30,5903,3,1
3273,36,7215,12,2
3274,38,1255,2,1
3275,47,31,0,1
3276,30,411,7,1
3277,32,-206,2,1
3278,46,0,0,1
3279,31,17,1,1
3280,34,827,4,1
3281,42,-95,3,1
3282,33,1268,7,1
3283,30,-110,7,1
3284,46,-27,4,1
3285,35,80,5,1
3286,27,0,2,1
3287,45,115,1,1
3288,32,290,2,1
3289,37,102,7,1
3290,33,5137,2,1
3291,38,592,4,1
3292,27,0,2,1
3293,31,223,4,1
3294,34,69,1,3
3295,27,-233,12,1
3296,50,636,2,2
3297,27,2,9,2
3298,48,586,2,2
3299,45,-192,2,3
3300,32,552,1,2
3301,42,558,3,2
3302,53,28,2,2
3303,29,2203,12,2
3304,45,728,2,2
3305,32,752,8,2
3306,25,-121,5,2
3307,29,183,1,1
3308,22,310,12,2
3309,29,471,1,1
3310,41,2242,7,4
3311,35,-33,1,1
3312,35,1416,1,1
3313,33,802,0,1
3314,34,748,2,1
3315,30,3,0,2
3316,47,-216,3,1
3317,49,99,11,2
3318,37,21,3,2
3319,39,0,6,2
3320,55,663,3,1
3321,30,501,5,2
3322,36,22,2,2
3323,36,111,2,3
3324,34,991,1,1
3325,38,1016,1,2
3326,28,177,2,1
3327,37,1517,1,1
3328,29,266,9,1
3329,34,2640,3,1
3330,32,18,5,1
3331,32,-92,2,1
3332,37,4969,2,1
3333,29,-803,12,1
3334,44,-225,5,2
3335,42,1491,3,2
3336,32,-248,1,1
3337,35,1494,5,1
3338,44,1872,2,1
3339,34,339,1,2
3340,26,37,3,1
3341,38,4293,1,2
3342,32,678,2,1
3343,28,1010,12,1
3344,49,571,5,1
3345,35,83,1,1
3346,36,222,5,1
3347,29,305,2,2
3348,26,191,9,1
3349,29,79,12,1
3350,54,162,3,1
3351,48,2597,3,2
3352,32,3345,1,1
3353,38,0,1,2
3354,26,-295,2,1
3355,49,6882,8,2
3356,34,252,10,1
3357,52,230,3,2
3358,30,609,2,1
3359,50,458,1,2
3360,33,-542,1,2
3361,29,114,8,1
3362,49,0,7,2
3363,42,568,5,2
3364,34,842,2,2
3365,39,530,1,1
3366,36,-78,5,1
3367,32,-360,2,2
3368,37,503,3,1
3369,33,289,5,1
3370,47,2303,5,2
3371,32,557,1,2
3372,38,-1884,1,2
3373,35,4401,5,2
3374,23,834,4,3
3375,37,509,2,1
3376,31,-190,2,2
3377,35,272,4,4
3378,29,27,12,1
3379,37,0,1,2
3380,34,-429,5,1
3381,37,-483,3,2
3382,28,524,9,2
3383,32,130,5,2
3384,31,0,3,3
3385,60,5990,6,3
3386,38,1,4,2
3387,36,260,2,3
3388,54,614,5,2
3389,35,2576,2,3
3390,35,623,1,2
3391,37,828,3,2
3392,36,634,4,2
3393,27,3096,1,4
3394,35,355,3,2
3395,33,5289,8,2
3396,33,372,2,1
3397,30,313,5,3
3398,38,638,1,2
3399,52,-334,6,2
3400,41,2470,0,2
3401,40,34,5,2
3402,58,1187,3,2
3403,33,519,2,1
3404,26,985,4,2
3405,37,1114,2,1
3406,54,432,2,1
3407,34,27,3,1
3408,32,-2,1,3
3409,33,3935,12,1
3410,52,1988,1,1
3411,29,486,7,1
3412,37,1345,1,6
3413,44,-375,2,4
3414,25,51,1,3
3415,30,346,1,3
3416,55,6205,3,2
3417,32,25,0,2
3418,30,1282,5,3
3419,28,417,8,2
3420,34,0,2,4
3421,26,285,4,2
3422,37,146,1,2
3423,35,343,2,2
3424,30,0,3,2
3425,32,-6,2,2
3426,41,13,5,2
3427,46,147,1,2
3428,40,429,3,2
3429,34,1259,6,2
3430,35,991,12,3
3431,48,2,9,2
3432,31,59,12,2
3433,38,327,1,2
3434,40,326,4,2
3435,34,0,5,2
3436,36,4,9,4
3437,26,0,5,3
3438,32,-166,2,3
3439,51,318,1,2
3440,41,-940,3,2
3441,31,-457,4,4
3442,31,-414,12,3
3443,36,0,7,3
3444,38,427,0,3
3445,25,0,4,3
3446,26,47,4,4
3447,44,49,2,2
3448,41,741,10,3
3449,31,1407,2,3
3450,46,-1400,5,3
3451,39,1147,3,2
3452,29,100,2,4
3453,38,435,7,4
3454,25,602,6,4
3455,37,48,2,2
3456,43,0,2,3
3457,53,-71,1,3
3458,34,705,7,3
3459,43,289,4,3
3460,36,777,3,3
3461,34,1254,1,3
3462,36,152,7,2
3463,35,2468,3,8
3464,60,6,12,3
3465,40,1598,12,4
3466,35,2953,1,2
3467,36,-400,6,2
3468,30,-71,2,2
3469,34,440,7,2
3470,29,0,11,2
3471,39,147,2,2
3472,35,802,11,2
3473,35,275,2,3
3474,46,747,0,6
3475,57,2911,4,2
3476,31,-692,1,2
3477,31,148,3,2
3478,22,223,4,1
3479,45,-206,5,2
3480,25,115,12,2
3481,38,104,10,3
3482,37,-57,0,5
3483,42,2111,1,2
3484,37,22,0,2
3485,30,122,3,2
3486,39,1304,3,3
3487,48,-254,3,2
3488,48,3663,0,5
3489,56,151,0,5
3490,48,505,1,2
3491,32,1402,5,3
3492,34,4,5,2
3493,36,975,3,2
3494,34,0,2,4
3495,26,502,1,1
3496,50,29,1,4
3497,26,1209,0,4
3498,58,0,4,3
3499,26,1700,0,5
3500,29,92,4,1
3501,26,199,6,1
3502,54,-864,12,3
3503,54,3185,3,1
3504,35,2777,10,1
3505,34,2173,6,1
3506,37,1780,3,1
3507,25,10,0,1
3508,31,253,2,1
3509,34,2679,3,1
3510,30,0,8,1
3511,35,-701,8,3
3512,53,0,4,1
3513,30,-559,1,1
3514,26,7215,3,1
3515,52,448,1,1
3516,33,490,0,1
3517,31,990,1,1
3518,28,0,0,1
3519,32,2465,12,1
3520,32,169,0,10
3521,50,2040,2,1
3522,31,23,1,1
3523,36,89,1,6
3524,29,504,3,1
3525,31,1326,11,1
3526,41,293,1,1
3527,24,14,4,1
3528,28,87,0,1
3529,34,171,3,1
3530,24,-247,3,1
3531,33,250,4,1
3532,32,41,7,1
3533,38,887,12,1
3534,56,1854,0,1
3535,39,968,0,1
3536,38,369,3,1
3537,31,874,1,1
3538,37,2441,4,1
3539,29,-194,2,1
3540,51,441,3,2
3541,33,29,9,1
3542,37,343,1,1
3543,27,245,2,1
3544,33,-370,4,1
3545,29,422,1,1
3546,25,140,5,1
3547,35,883,5,1
3548,47,1629,0,1
3549,30,400,3,1
3550,30,292,6,1
3551,53,167,1,1
3552,31,459,10,1
3553,30,3875,2,1
3554,34,-131,2,1
3555,56,471,1,1
3556,35,0,0,1
3557,35,44,6,1
3558,43,544,3,1
3559,34,1495,0,1
3560,40,322,3,1
3561,34,2607,1,1
3562,40,4,2,2
3563,43,24,3,4
3564,27,58,1,1
3565,54,300,5,1
3566,33,1646,5,2
3567,32,69,1,1
3568,32,514,2,1
3569,33,381,12,1
3570,26,-295,9,1
3571,36,260,0,1
3572,34,49,6,1
3573,32,426,6,1
3574,37,641,5,1
3575,30,222,7,1
3576,32,1291,3,1
3577,50,806,2,8
3578,26,114,7,1
3579,36,396,5,4
3580,30,959,6,1
3581,39,-219,1,1
3582,42,1461,12,2
3583,34,94,0,1
3584,38,178,3,1
3585,27,-211,2,1
3586,44,134,6,1
3587,38,673,7,1
3588,32,129,3,1
3589,37,900,2,1
3590,38,4860,2,1
3591,33,544,2,1
3592,32,1210,1,1
3593,40,-164,1,1
3594,45,1033,2,1
3595,28,251,12,1
3596,35,1147,0,1
3597,34,-38,0,1
3598,24,6837,5,1
3599,28,6332,2,1
3600,35,-177,3,1
3601,36,280,4,1
3602,41,733,1,1
3603,41,5907,3,1
3604,36,0,1,1
3605,36,-679,2,1
3606,31,259,0,1
3607,40,178,1,1
3608,31,461,7,1
3609,45,3689,6,1
3610,58,-324,3,2
3611,33,475,12,1
3612,39,3,12,1
3613,33,494,2,1
3614,30,187,0,1
3615,47,714,10,1
3616,42,1435,12,1
3617,48,-30,2,1
3618,39,0,8,1
3619,41,32,2,1
3620,36,4,12,2
3621,35,1618,9,1
3622,35,544,1,1
3623,27,905,4,1
3624,39,4239,0,1
3625,44,-57,3,1
3626,38,-786,2,1
3627,32,428,1,1
3628,34,-1490,3,1
3629,32,39,2,1
3630,30,-271,10,1
3631,33,2179,3,1
3632,33,358,5,1
3633,26,2,3,1
3634,31,7215,12,1
3635,39,-271,6,1
3636,55,-152,0,3
3637,21,64,0,1
3638,37,502,9,1
3639,23,4659,2,1
3640,24,61,4,1
3641,41,6596,3,1
3642,58,138,2,1
3643,32,-145,4,1
3644,58,1052,2,1
3645,25,-392,5,1
3646,36,4576,4,1
3647,25,0,4,1
3648,46,1363,1,4
3649,47,7215,0,1
3650,45,29,1,1
3651,32,1763,2,2
3652,31,77,3,1
3653,25,520,3,1
3654,54,6,1,1
3655,39,14,1,1
3656,44,78,2,1
3657,31,1882,8,2
3658,59,2166,9,1
3659,53,913,3,1
3660,28,168,2,1
3661,44,4031,12,4
3662,39,-475,2,3
3663,59,599,0,1
3664,51,228,1,1
3665,54,0,3,1
3666,37,2469,3,1
3667,53,7215,4,1
3668,57,779,4,1
3669,60,322,1,1
3670,51,6,4,1
3671,51,670,6,1
3672,47,477,12,1
3673,41,1072,3,1
3674,37,64,3,1
3675,53,0,2,1
3676,37,7,5,1
3677,41,-278,0,5
3678,48,0,4,1
3679,33,399,2,1
3680,30,359,6,1
3681,57,192,5,1
3682,47,25,2,1
3683,36,1804,2,1
3684,29,428,0,1
3685,37,223,9,1
3686,58,2745,2,1
3687,53,1066,0,2
3688,44,191,8,1
3689,24,1725,0,1
3690,51,0,2,1
3691,54,7215,2,1
3692,48,-938,2,1
3693,46,-1034,3,1
3694,32,-307,7,2
3695,29,2891,4,1
3696,31,504,0,2
3697,34,558,2,2
3698,31,0,1,2
3699,56,72,4,1
3700,41,322,1,1
3701,42,2044,2,1
3702,29,43,2,1
3703,42,2348,7,2
3704,35,682,2,1
3705,42,874,2,1
3706,38,1,2,1
3707,37,815,1,1
3708,40,1001,2,1
3709,50,16,4,1
3710,45,0,5,1
3711,39,741,1,1
3712,28,-470,4,2
3713,28,682,1,1
3714,28,922,3,1
3715,47,328,0,1
3716,25,122,8,2
3717,46,21,2,1
3718,35,1467,6,1
3719,43,1234,5,1
3720,51,57,5,1
3721,27,37,2,1
3722,23,537,2,1
3723,47,206,1,1
3724,50,0,0,1
3725,41,5365,6,2
3726,57,455,6,1
3727,30,-109,2,4
3728,34,393,2,1
3729,47,278,0,1
3730,50,5024,11,1
3731,34,0,3,1
3732,48,1323,1,1
3733,55,0,1,1
3734,51,1703,1,1
3735,43,181,2,1
3736,53,148,1,1
3737,40,32,1,1
3738,51,160,2,1
3739,49,0,3,1
3740,36,0,5,1
3741,44,3,3,1
3742,54,6242,2,1
3743,50,339,0,3
3744,51,-1944,10,1
3745,55,2854,5,1
3746,41,77,0,1
3747,32,1544,4,1
3748,35,2227,3,1
3749,32,-219,7,6
3750,30,-388,4,1
3751,40,0,2,1
3752,58,807,0,1
3753,31,656,2,1
3754,40,1938,3,1
3755,51,3025,7,1
3756,38,0,3,2
3757,36,2095,2,2
3758,55,728,4,1
3759,32,489,1,2
3760,34,592,1,3
3761,25,51,2,2
3762,35,0,2,2
3763,28,15,3,2
3764,45,-101,1,1
3765,34,676,2,1
3766,60,2090,12,2
3767,49,-327,7,1
3768,34,-99,4,2
3769,33,478,5,1
3770,28,618,4,1
3771,51,218,2,3
3772,59,-23,4,2
3773,28,7215,3,1
3774,31,1626,5,2
3775,30,492,1,1
3776,53,757,2,2
3777,47,223,2,2
3778,56,982,2,2
3779,44,430,1,2
3780,31,202,9,1
3781,32,216,1,2
3782,43,-91,1,3
3783,51,753,9,2
3784,23,231,9,3
3785,31,734,4,1
3786,36,9,7,2
3787,40,193,3,1
3788,28,553,3,3
3789,24,1371,2,2
3790,53,160,9,2
3791,44,2386,3,2
3792,37,-1,1,1
3793,25,758,4,1
3794,25,0,2,1
3795,50,766,4,2
3796,29,0,5,2
3797,48,368,7,2
3798,36,441,1,4
3799,43,1429,12,1
3800,31,0,0,1
3801,38,0,2,1
3802,27,405,2,2
3803,36,243,2,2
3804,53,26,0,1
3805,40,356,12,3
3806,31,0,12,2
3807,53,162,4,2
3808,45,54,4,1
3809,48,122,5,1
3810,57,1753,8,1
3811,43,175,0,1
3812,45,956,10,1
3813,26,311,12,2
3814,30,239,1,3
3815,24,1085,1,6
3816,42,2790,7,1
3817,27,4,2,2
3818,35,142,4,2
3819,34,530,0,1
3820,32,-25,4,2
3821,46,4646,0,3
3822,38,1513,5,1
3823,47,77,5,1
3824,47,618,0,2
3825,58,246,4,2
3826,28,-393,4,2
3827,38,546,7,3
3828,27,7215,7,2
3829,43,703,1,3
3830,28,697,6,2
3831,52,-1224,4,4
3832,36,181,4,2
3833,26,5533,9,2
3834,42,78,3,2
3835,28,270,0,2
3836,35,1033,4,2
3837,50,162,12,3
3838,27,814,1,2
3839,43,0,4,3
3840,29,2417,2,2
3841,28,417,3,2
3842,37,19,9,2
3843,33,2,10,2
3844,56,264,10,2
3845,41,424,1,5
3846,33,543,4,2
3847,28,75,4,3
3848,54,1145,2,3
3849,24,432,3,2
3850,39,411,0,2
3851,36,556,0,3
3852,33,0,3,2
3853,46,193,3,8
3854,42,0,3,2
3855,38,2000,3,2
3856,34,48,12,2
3857,34,105,2,2
3858,27,-717,3,2
3859,31,799,9,3
3860,35,0,4,2
3861,31,460,3,2
3862,23,66,12,2
3863,26,13,2,2
3864,31,140,0,2
3865,51,1854,2,3
3866,53,2144,3,2
3867,49,2146,12,2
3868,56,7215,3,2
3869,38,2801,4,2
3870,39,660,1,4
3871,38,0,5,2
3872,57,1577,12,2
3873,33,50,4,2
3874,29,-20,2,3
3875,31,1664,10,2
3876,44,7215,2,2
3877,37,490,12,2
3878,38,595,4,3
3879,43,1255,5,2
3880,41,348,3,2
3881,28,-181,7,2
3882,32,567,4,2
3883,32,-277,3,3
3884,33,5214,4,2
3885,42,356,12,3
3886,37,740,7,3
3887,55,1,1,2
3888,32,0,6,2
3889,50,1174,2,2
3890,45,1240,4,2
3891,32,2626,3,2
3892,32,3014,4,2
3893,40,168,4,2
3894,38,1134,4,4
3895,29,991,1,2
3896,32,203,3,2
3897,36,-252,3,2
3898,55,608,2,2
3899,37,591,3,2
3900,39,1163,7,3
3901,59,417,7,2
3902,39,62,12,3
3903,33,348,4,2
3904,31,1192,2,2
3905,24,638,12,3
3906,36,197,9,2
3907,46,-154,3,2
3908,30,3086,1,3
3909,43,37,5,2
3910,33,2558,11,2
3911,45,-106,9,3
3912,35,848,2,3
3913,29,0,4,2
3914,33,1221,2,6
3915,27,130,4,3
3916,27,979,4,4
3917,32,2263,1,2
3918,45,608,12,3
3919,32,1274,3,2
3920,48,60,6,2
3921,32,626,5,2
3922,30,86,4,6
3923,32,516,0,8
3924,43,146,4,3
3925,33,0,12,4
3926,52,0,9,3
3927,58,229,2,7
3928,37,-158,12,2
3929,59,0,2,3
3930,57,3071,1,3
3931,39,291,12,2
3932,44,0,2,4
3933,25,933,7,2
3934,43,823,2,10
3935,24,-540,3,2
3936,25,2317,4,4
3937,33,0,2,2
3938,46,-35,5,3
3939,50,26,4,5
3940,38,563,4,2
3941,33,0,2,2
3942,26,279,3,3
3943,39,464,1,1
3944,22,252,3,3
3945,45,-184,12,3
3946,39,403,12,3
3947,46,-408,2,4
3948,51,0,0,4
3949,53,0,6,2
3950,35,1615,12,2
3951,34,0,5,3
3952,27,-584,6,2
3953,49,734,0,2
3954,54,1223,6,1
3955,52,249,1,1
3956,27,185,3,1
3957,41,7215,0,1
3958,37,140,8,1
3959,28,26,3,2
3960,39,0,12,2
3961,45,3271,6,2
3962,36,195,12,2
3963,33,781,3,1
3964,32,1849,2,1
3965,34,279,3,1
3966,29,281,5,1
3967,26,518,3,3
3968,28,805,2,5
3969,29,202,6,1
3970,49,762,6,2
3971,47,1269,3,1
3972,38,117,0,1
3973,40,64,12,1
3974,43,232,2,8
3975,37,4760,3,2
3976,47,169,2,2
3977,36,418,2,2
3978,35,247,3,3
3979,44,135,4,3
3980,40,-607,5,2
3981,43,9,2,3
3982,42,319,0,9
3983,37,0,2,4
3984,57,52,0,3
3985,29,500,0,8
3986,34,1243,2,4
3987,56,1255,2,1
3988,25,50,3,1
3989,39,2345,8,2
3990,50,400,0,1
3991,33,245,4,3
3992,43,0,7,1
3993,31,-181,2,1
3994,39,2749,1,1
3995,44,5039,5,2
3996,42,608,1,2
3997,31,7118,12,6
3998,34,233,0,8
3999,57,1029,2,1
4000,37,120,1,4
4001,41,2039,12,1
4002,42,357,0,1
4003,29,883,1,1
4004,42,-149,0,1
4005,57,75,2,1
4006,53,7,0,1
4007,53,629,4,1
4008,37,1613,4,1
4009,33,3806,1,3
4010,48,0,1,1
4011,30,277,2,1
4012,41,639,1,1
4013,45,264,1,1
4014,39,3518,7,1
4015,32,56,2,1
4016,40,167,6,4
4017,57,68,1,2
4018,45,0,0,1
4019,45,770,1,1
4020,45,458,3,3
4021,46,174,2,1
4022,56,789,12,1
4023,56,2313,4,3
4024,40,71,3,1
4025,34,1234,1,1
4026,38,0,1,1
4027,33,0,2,1
4028,41,-4,1,1
4029,43,2,0,5
4030,43,-330,1,1
4031,27,1137,0,1
4032,33,0,3,1
4033,33,220,3,1
4034,34,5945,4,1
4035,59,6237,1,1
4036,39,100,2,1
4037,42,28,3,5
4038,30,194,7,3
4039,31,106,1,1
4040,23,4,12,1
4041,49,-129,4,1
4042,40,2679,2,1
4043,31,691,3,1
4044,39,1965,4,1
4045,56,73,2,1
4046,43,979,2,1
4047,31,1144,1,2
4048,41,-274,4,1
4049,46,716,9,1
4050,32,747,2,2
4051,34,220,1,1
4052,32,0,1,2
4053,55,244,2,1
4054,35,0,4,1
4055,30,4,0,5
4056,39,299,0,2
4057,57,28,2,1
4058,48,313,3,1
4059,51,74,1,2
4060,58,950,0,1
4061,36,506,3,4
4062,40,259,1,1
4063,54,19,1,1
4064,35,156,5,1
4065,31,-423,1,6
4066,38,350,1,1
4067,48,1794,1,1
4068,48,84,0,5
4069,36,-182,0,6
4070,31,8,1,2
4071,32,259,2,3
4072,46,2396,5,1
4073,50,20,0,1
4074,41,1428,3,1
4075,44,533,2,4
4076,46,7215,6,1
4077,39,171,2,1
4078,49,4300,2,1
4079,40,-163,4,1
4080,40,526,12,1
4081,27,14,4,1
4082,48,5078,2,1
4083,47,296,8,1
4084,57,6005,11,1
4085,36,74,2,2
4086,31,-190,4,3
4087,23,0,0,5
4088,32,1918,5,1
4089,27,23,4,1
4090,46,842,12,1
4091,56,2330,3,1
4092,36,0,1,1
4093,43,489,2,1
4094,53,0,1,1
4095,40,408,1,1
4096,38,859,0,1
4097,36,0,5,1
4098,49,1311,12,1
4099,32,-4,0,5
4100,48,0,10,1
4101,56,-116,12,2
4102,47,265,2,2
4103,51,-35,8,1
4104,40,0,3,1
4105,50,-441,3,2
4106,37,262,4,1
4107,39,860,5,1
4108,44,227,6,1
4109,48,62,9,1
4110,33,0,3,2
4111,48,1131,0,1
4112,35,642,4,1
4113,31,1090,0,1
4114,53,253,12,1
4115,51,203,2,1
4116,45,972,5,1
4117,43,177,2,1
4118,38,258,3,1
4119,41,0,3,1
4120,29,156,1,4
4121,37,180,1,2
4122,50,-287,1,1
4123,49,1884,0,1
4124,42,0,1,1
4125,52,33,5,1
4126,33,1925,1,2
4127,29,1599,0,1
4128,40,4647,5,2
4129,38,238,1,1
4130,58,541,1,1
4131,36,138,0,3
4132,32,0,1,2
4133,28,-281,2,4
4134,36,0,1,2
4135,37,3653,8,1
4136,46,1098,1,3
4137,39,-196,2,2
4138,32,333,8,2
4139,44,-204,1,1
4140,44,1343,6,2
4141,46,-100,7,2
4142,37,403,5,2
4143,29,3041,10,3
4144,28,0,3,3
4145,39,444,6,2
4146,47,1280,0,1
4147,29,234,2,1
4148,35,0,3,1
4149,33,113,2,2
4150,34,136,2,2
4151,40,109,5,1
4152,37,6815,1,2
4153,36,278,12,2
4154,36,0,0,1
4155,35,70,3,1
4156,28,231,0,1
4157,42,4,9,2
4158,41,-170,2,1
4159,49,95,1,1
4160,43,0,2,1
4161,41,0,2,1
4162,52,372,7,1
4163,47,759,1,1
4164,46,0,2,2
4165,37,638,5,1
4166,47,603,12,1
4167,30,33,1,3
4168,41,10,3,2
4169,45,0,2,1
4170,52,774,2,1
4171,37,331,1,3
