job_description,marital_status,education_details,has_default,housing_status,previous_loan,phone_type,date
technician,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,no,no,cellular,mid-2
blue-collar,divorced,primary,no,yes,yes,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
admin.,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,tertiary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
management,single,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
self-employed,single,secondary,no,yes,no,cellular,mid-2
housemaid,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
student,single,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
admin.,married,tertiary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
management,single,secondary,no,yes,no,cellular,mid-2
admin.,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
entrepreneur,married,primary,no,yes,no,cellular,mid-2
services,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,yes,cellular,mid-2
retired,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
housemaid,married,secondary,no,yes,no,cellular,mid-2
management,divorced,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
services,divorced,tertiary,no,no,no,cellular,mid-2
admin.,single,secondary,no,no,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,divorced,secondary,no,no,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
housemaid,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,yes,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,no,cellular,mid-2
housemaid,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,married,primary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,no,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,no,no,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
housemaid,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
services,divorced,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
services,married,tertiary,no,yes,yes,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
management,single,secondary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,divorced,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
student,single,tertiary,no,yes,no,cellular,mid-2
entrepreneur,married,secondary,no,no,no,cellular,mid-2
management,single,tertiary,no,no,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,yes,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
admin.,married,tertiary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,single,secondary,no,no,no,cellular,mid-2
admin.,married,primary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,married,secondary,yes,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,no,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
housemaid,divorced,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,yes,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
unemployed,married,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
admin.,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,yes,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
retired,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
management,single,secondary,yes,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
services,divorced,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
unemployed,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,divorced,secondary,no,yes,no,cellular,mid-2
management,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,no,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
student,single,secondary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
entrepreneur,married,secondary,no,no,yes,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,single,tertiary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
admin.,married,tertiary,no,no,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,tertiary,no,no,no,cellular,mid-2
services,divorced,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,single,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
retired,divorced,tertiary,no,yes,yes,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
services,married,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,no,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
admin.,divorced,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,divorced,secondary,no,no,yes,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
management,single,tertiary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,yes,cellular,mid-2
management,single,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
admin.,single,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
management,divorced,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
entrepreneur,single,tertiary,no,yes,no,cellular,mid-2
admin.,single,tertiary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,no,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
student,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,divorced,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
technician,divorced,tertiary,yes,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,no,no,cellular,mid-2
entrepreneur,single,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,no,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
technician,divorced,secondary,no,no,yes,cellular,mid-2
admin.,married,secondary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
admin.,married,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,no,no,cellular,mid-2
management,single,tertiary,no,no,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
self-employed,married,tertiary,no,yes,no,cellular,mid-2
services,single,secondary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,no,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
self-employed,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
entrepreneur,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
unemployed,married,primary,no,yes,no,cellular,mid-2
services,single,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
blue-collar,divorced,secondary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
entrepreneur,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,no,no,cellular,mid-2
blue-collar,divorced,primary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
retired,married,primary,no,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,yes,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,no,no,cellular,mid-2
blue-collar,divorced,secondary,no,no,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
technician,divorced,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
services,single,tertiary,no,yes,yes,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
services,married,secondary,yes,yes,no,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
retired,married,secondary,no,no,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,yes,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
technician,divorced,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,yes,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
services,married,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,divorced,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
retired,married,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,divorced,primary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,no,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
entrepreneur,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
technician,married,primary,no,no,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,no,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
admin.,married,secondary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
self-employed,married,tertiary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,no,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
self-employed,divorced,secondary,no,yes,no,cellular,mid-2
technician,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
admin.,single,tertiary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
self-employed,married,secondary,no,yes,no,cellular,mid-2
management,married,secondary,no,yes,yes,cellular,mid-2
admin.,married,secondary,no,yes,yes,cellular,mid-2
management,married,secondary,no,yes,yes,cellular,mid-2
student,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,married,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
management,single,tertiary,no,no,no,cellular,mid-2
technician,divorced,secondary,no,yes,no,cellular,mid-2
self-employed,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,yes,cellular,mid-2
blue-collar,single,secondary,no,yes,yes,cellular,mid-2
self-employed,married,tertiary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
unemployed,married,secondary,no,yes,no,cellular,mid-2
services,divorced,secondary,no,no,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
self-employed,single,secondary,no,yes,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
housemaid,married,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,yes,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
admin.,single,secondary,no,yes,yes,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,yes,cellular,mid-2
technician,single,tertiary,no,yes,no,cellular,mid-2
blue-collar,single,secondary,no,no,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
management,single,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,no,no,cellular,mid-2
technician,single,secondary,no,yes,no,cellular,mid-2
blue-collar,divorced,primary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,no,cellular,mid-2
retired,married,primary,no,no,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
technician,married,secondary,yes,yes,yes,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,secondary,no,yes,yes,cellular,mid-2
blue-collar,single,primary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,yes,cellular,mid-2
services,married,secondary,no,yes,no,cellular,mid-2
technician,married,secondary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
services,married,secondary,no,yes,yes,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
management,single,tertiary,no,yes,no,cellular,mid-2
services,divorced,secondary,no,yes,no,cellular,mid-2
management,married,tertiary,no,yes,no,cellular,mid-2
blue-collar,married,primary,no,yes,no,cellular,mid-2
entrepreneur,married,tertiary,no,yes,no,cellular,mid-2
services,single,secondary,no,yes,no,cellular,mid-2
