serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
3895,41,223,2,1
3896,47,242,3,4
3897,33,64,3,3
3898,47,2597,5,1
3899,46,770,1,1
3900,46,4956,1,1
3901,30,122,1,1
3902,41,28,0,1
3903,30,1011,1,1
3904,56,4166,6,1
3905,40,6110,3,1
3906,47,837,2,1
3907,36,146,12,3
3908,60,458,1,1
3909,34,641,7,1
3910,44,1310,4,1
3911,29,782,2,1
3912,48,478,2,2
3913,55,-45,12,7
3914,60,36,3,3
3915,29,0,0,10
3916,30,136,3,5
3917,35,8,2,10
3918,37,934,4,3
3919,42,314,4,2
3920,34,978,6,2
3921,50,567,4,8
3922,27,194,5,1
3923,45,4537,5,2
3924,50,318,12,2
3925,43,17,5,4
3926,32,715,0,10
3927,55,1464,1,1
3928,40,-61,11,9
3929,56,1297,3,1
3930,21,325,7,1
3931,27,276,3,2
3932,24,770,3,1
3933,25,2,5,2
3934,41,208,5,3
3935,49,495,0,5
3936,44,2185,11,1
3937,42,351,1,10
3938,45,71,5,2
3939,48,1155,9,4
3940,51,349,1,3
3941,33,153,2,2
3942,32,244,2,2
3943,41,493,2,3
3944,29,62,4,2
3945,49,874,2,2
3946,49,259,4,2
3947,25,304,8,3
3948,33,371,12,3
3949,50,231,2,4
3950,50,1906,2,10
3951,40,192,1,10
3952,32,158,1,4
3953,43,-57,3,2
3954,24,366,3,2
3955,49,327,2,2
3956,36,1125,5,5
3957,42,642,8,2
3958,31,-48,4,10
3959,30,298,2,2
3960,46,2207,4,3
3961,35,88,5,4
3962,44,2687,2,4
3963,33,307,12,4
3964,42,398,4,4
3965,39,-388,12,2
3966,41,1649,5,3
3967,58,886,5,4
3968,40,1161,4,8
3969,37,281,4,2
3970,45,137,3,10
3971,49,267,3,5
3972,35,767,12,2
3973,28,1112,12,2
3974,32,192,5,5
3975,45,1113,1,2
3976,44,696,11,3
3977,55,-268,2,6
3978,37,197,4,3
3979,28,317,0,3
3980,43,329,3,2
3981,35,510,1,6
3982,30,5,7,3
3983,54,4393,12,3
3984,34,488,0,2
3985,30,442,4,3
3986,46,300,5,3
3987,52,1007,4,2
3988,44,195,9,5
3989,36,513,7,3
3990,44,399,2,9
3991,44,12,6,10
3992,24,77,3,2
3993,56,7215,7,2
3994,41,-104,0,3
3995,51,0,5,10
3996,53,2,12,2
3997,41,0,8,5
3998,26,-579,5,3
3999,53,2884,2,4
4000,30,863,12,5
4001,27,56,12,2
4002,32,358,12,3
4003,40,0,2,2
4004,55,2055,12,4
4005,35,568,7,2
4006,32,0,6,7
4007,57,97,4,6
4008,32,217,2,3
4009,55,0,6,3
4010,43,3608,2,6
4011,42,388,7,2
4012,27,0,1,2
4013,36,279,4,6
4014,32,193,4,4
4015,53,751,5,4
4016,34,305,12,10
4017,23,105,8,2
4018,31,548,2,4
4019,46,271,2,4
4020,31,246,3,2
4021,42,1932,3,10
4022,52,1066,1,3
4023,38,-326,3,3
4024,38,1465,3,2
4025,60,26,3,6
4026,42,7215,4,2
4027,30,68,6,2
4028,53,647,8,6
4029,35,368,3,3
4030,45,-183,3,3
4031,57,70,3,5
4032,41,141,4,4
4033,44,75,1,3
4034,56,22,1,7
4035,46,9,4,4
4036,34,695,12,4
4037,51,83,0,4
4038,27,-20,12,6
4039,31,532,1,7
4040,51,0,0,5
4041,25,99,1,4
4042,48,54,4,7
4043,37,792,12,4
4044,35,378,7,3
4045,58,7215,1,3
4046,47,584,1,10
4047,58,331,2,4
4048,36,122,0,7
4049,38,660,1,2
4050,27,276,5,2
4051,44,-14,2,4
4052,47,15,1,2
4053,26,-326,2,3
4054,29,2099,2,2
4055,60,2589,2,2
4056,37,654,9,2
4057,35,474,0,3
4058,44,294,1,2
4059,50,-6,1,2
4060,41,865,0,5
4061,26,379,8,3
4062,43,7215,1,2
4063,46,357,3,2
4064,54,2431,3,4
4065,46,1497,6,6
4066,46,7215,2,1
4067,55,1261,2,1
4068,45,1124,0,1
4069,58,196,0,1
4070,48,-471,11,7
4071,38,497,1,5
4072,57,1920,1,2
4073,54,7215,5,1
4074,40,2784,3,1
4075,44,556,2,3
4076,55,517,1,4
4077,40,-154,4,1
4078,42,0,2,2
4079,48,522,1,1
4080,52,-342,2,1
4081,31,43,6,3
4082,60,7215,4,1
4083,51,7215,2,1
4084,50,2402,3,1
4085,44,-848,7,1
4086,33,0,5,2
4087,43,674,6,1
4088,46,778,9,1
4089,43,384,4,3
4090,50,256,5,2
4091,41,1020,12,1
4092,50,1463,6,1
4093,50,761,2,1
4094,40,1380,2,1
4095,30,71,2,6
4096,44,-1249,1,4
4097,51,4089,5,1
4098,40,3736,0,3
4099,38,2407,3,1
4100,52,1781,2,2
4101,49,4667,2,2
4102,44,2,7,1
4103,39,259,0,1
4104,43,445,9,2
4105,32,132,5,2
4106,55,2,1,1
4107,55,283,2,1
4108,42,830,1,1
4109,26,75,5,1
4110,54,158,3,1
4111,34,46,2,1
4112,46,4301,2,2
4113,25,815,4,6
4114,49,128,4,1
4115,59,457,1,1
4116,57,0,7,1
4117,27,374,3,2
4118,38,3259,4,1
4119,41,-19,3,1
4120,56,316,0,1
4121,37,398,3,1
4122,32,2996,1,1
4123,47,292,1,3
4124,57,5431,1,2
4125,38,323,2,1
4126,30,1312,4,2
4127,43,953,2,1
4128,35,5,4,3
4129,28,213,4,1
4130,38,976,6,2
4131,45,970,3,5
4132,31,87,4,3
4133,38,59,0,1
4134,28,80,3,1
4135,40,3444,12,4
4136,30,7215,1,1
4137,47,863,12,2
4138,27,0,5,1
4139,30,18,12,1
4140,53,33,1,10
4141,48,281,1,3
4142,35,-206,1,4
4143,38,36,2,1
4144,32,1879,1,1
4145,53,10,1,1
4146,25,77,0,1
4147,45,369,3,2
4148,28,43,3,1
4149,30,392,5,1
4150,31,0,2,1
4151,42,7215,1,2
4152,60,738,8,3
4153,28,836,0,1
4154,46,2851,2,2
4155,40,296,3,1
4156,32,1076,1,1
4157,56,25,4,1
4158,39,-172,3,3
4159,41,197,1,1
4160,48,5057,0,2
4161,49,284,1,1
4162,29,1012,8,3
4163,57,4378,1,3
4164,49,2718,1,2
4165,42,103,2,5
4166,28,1827,3,2
4167,31,41,4,1
4168,26,484,0,2
4169,29,146,1,2
4170,26,3,10,1
4171,31,259,4,1
4172,38,830,1,2
4173,45,242,5,1
4174,24,0,3,1
4175,31,6042,3,1
4176,40,-341,3,1
4177,34,221,5,1
4178,24,-46,0,1
4179,26,-5,4,1
4180,29,617,6,1
4181,30,134,1,1
4182,37,625,2,2
4183,26,775,0,3
4184,31,221,2,3
4185,28,-31,4,1
4186,31,97,10,1
4187,52,81,3,3
4188,30,16,2,5
4189,32,144,4,10
4190,38,889,3,4
4191,40,-481,2,2
4192,38,680,2,2
4193,54,-754,3,2
4194,42,2993,2,2
4195,34,501,9,10
4196,42,365,0,2
4197,54,477,5,4
4198,27,72,1,1
4199,31,2085,8,3
4200,34,705,12,3
4201,31,754,12,4
4202,27,512,2,1
4203,25,300,2,3
4204,45,67,6,1
4205,54,912,4,1
4206,30,0,3,1
4207,33,86,6,1
4208,22,0,2,1
4209,36,79,3,10
4210,44,87,3,3
4211,43,3196,2,3
4212,44,181,2,6
4213,49,354,2,3
4214,27,220,8,1
4215,45,2128,2,4
4216,41,4357,1,1
4217,28,1306,6,3
4218,51,425,2,3
4219,49,68,2,3
4220,42,1990,0,1
4221,55,978,4,1
4222,41,0,2,1
4223,51,824,1,2
4224,46,679,12,1
4225,41,262,1,1
4226,32,86,11,1
4227,43,1017,4,2
4228,48,456,4,1
4229,52,6353,6,2
4230,29,103,5,1
4231,51,467,1,1
4232,48,841,3,1
4233,34,0,1,4
4234,52,-346,2,3
4235,31,157,4,1
4236,41,459,1,1
4237,40,464,3,7
4238,51,2085,1,1
4239,42,1323,0,1
4240,31,75,5,1
4241,34,-288,10,1
4242,41,713,1,1
4243,43,1071,6,1
4244,54,887,2,1
4245,47,-288,3,6
4246,41,3722,9,2
4247,40,3,2,1
4248,23,85,1,2
4249,48,6489,4,1
4250,36,3457,1,4
4251,44,409,5,1
4252,31,396,1,1
4253,32,101,3,4
4254,49,402,9,1
4255,23,525,3,1
4256,41,3855,10,2
4257,52,157,1,2
4258,41,1897,5,3
4259,22,36,2,3
4260,60,171,3,2
4261,60,148,2,1
4262,35,208,3,1
4263,49,1536,6,2
4264,32,476,8,2
4265,45,42,2,5
4266,29,-233,5,1
4267,45,1540,3,3
4268,28,3238,0,1
4269,21,210,0,1
4270,31,1629,5,2
4271,27,112,1,1
4272,43,1040,9,3
4273,24,76,5,1
4274,28,362,4,1
4275,42,1116,1,6
4276,40,-365,0,10
4277,42,2567,6,2
4278,31,19,2,5
4279,47,146,0,5
4280,40,125,5,2
4281,31,47,0,9
4282,26,0,0,3
4283,52,0,3,10
4284,31,462,2,1
4285,44,4087,7,5
4286,27,16,3,1
4287,41,665,2,3
4288,28,471,2,2
4289,27,613,1,3
4290,34,645,7,1
4291,44,1087,1,2
4292,36,2079,6,2
4293,37,1633,3,3
4294,27,1022,7,2
4295,32,1211,3,4
4296,31,7215,3,2
4297,51,642,3,2
4298,47,1851,2,2
4299,23,405,2,3
4300,30,358,1,10
4301,50,170,3,10
4302,52,2420,3,3
4303,34,1484,3,5
4304,28,422,6,2
4305,28,350,0,2
4306,57,919,6,2
4307,31,444,1,2
4308,35,1253,3,2
4309,49,320,4,6
4310,32,1066,3,9
4311,28,-134,0,2
4312,51,1146,7,4
4313,32,424,5,2
4314,37,122,12,2
4315,55,212,5,2
4316,27,5,3,3
4317,49,580,5,2
4318,22,3992,3,2
4319,36,141,2,5
4320,46,361,1,7
4321,57,7215,2,2
4322,55,3524,8,6
4323,34,1710,3,3
4324,44,177,3,4
4325,45,199,1,5
4326,30,0,2,3
4327,30,880,12,6
4328,45,771,3,2
4329,34,164,1,10
4330,41,501,9,5
4331,45,7215,2,10
4332,46,103,2,5
4333,37,89,2,10
4334,45,4111,3,2
4335,42,170,0,10
4336,49,1854,2,5
4337,54,233,3,3
4338,60,819,1,2
4339,24,1019,1,10
4340,43,1147,1,7
4341,49,279,2,4
4342,45,1263,4,3
4343,54,7215,3,7
4344,39,198,2,8
4345,23,710,6,6
4346,48,858,5,4
4347,38,1344,2,2
4348,44,149,5,10
4349,53,208,2,9
4350,28,224,9,5
4351,38,91,8,9
4352,27,-3,4,5
4353,25,316,6,2
4354,35,846,2,2
4355,31,352,1,9
4356,40,-22,1,3
4357,27,4923,0,7
4358,53,6,1,10
4359,32,312,12,3
4360,37,61,3,8
4361,37,53,7,4
4362,47,-345,0,10
4363,36,0,0,10
4364,52,2231,7,4
4365,52,337,1,3
4366,50,413,4,2
4367,45,1345,2,7
4368,52,522,4,2
4369,23,523,4,2
4370,44,261,1,5
4371,27,3776,3,2
4372,57,437,0,4
4373,48,490,10,2
4374,51,6482,3,2
4375,53,3544,3,4
4376,46,0,2,2
4377,49,459,0,10
4378,30,3291,12,3
4379,41,2592,8,3
4380,42,596,1,9
4381,34,-56,4,3
4382,44,1161,1,5
4383,34,183,12,4
4384,28,154,0,9
4385,31,0,2,1
4386,48,479,2,5
4387,38,-980,1,1
4388,38,690,0,1
4389,32,5306,3,1
4390,33,730,1,1
4391,41,397,0,10
4392,33,434,5,1
4393,37,897,3,1
4394,55,0,6,4
4395,32,228,4,1
4396,33,201,4,1
4397,54,2847,0,10
4398,39,4039,2,1
4399,60,132,0,10
4400,30,9,3,1
4401,34,31,0,10
4402,57,0,1,2
4403,36,4438,7,1
4404,39,6421,11,1
4405,38,171,2,1
4406,37,42,2,4
4407,36,806,4,1
4408,39,298,3,1
4409,35,24,1,1
4410,47,290,6,2
4411,37,425,3,1
4412,39,0,3,1
4413,35,1602,2,1
4414,32,137,0,10
4415,30,3110,2,1
4416,38,419,10,1
4417,35,0,12,1
4418,31,-88,3,6
4419,35,274,3,1
4420,38,0,3,1
4421,34,0,1,1
4422,30,162,3,4
4423,31,1222,8,1
4424,54,4482,1,2
4425,40,1259,3,5
4426,35,499,5,1
4427,35,1861,4,1
4428,29,271,12,2
4429,33,622,4,1
4430,31,368,1,1
4431,51,492,2,3
4432,35,102,12,1
4433,38,736,12,1
4434,36,733,5,1
4435,37,3175,2,1
4436,29,43,1,2
4437,53,574,2,2
4438,34,4622,3,1
4439,31,1820,1,1
4440,38,3750,1,1
4441,36,465,2,1
4442,36,860,4,10
4443,32,1583,0,1
4444,38,0,1,1
4445,36,7215,10,1
4446,35,4635,2,1
4447,31,827,0,1
4448,32,0,2,1
4449,32,364,7,1
4450,36,380,0,1
4451,32,93,3,2
4452,33,6138,6,1
4453,30,1803,0,1
4454,39,0,12,2
4455,35,3187,1,1
4456,31,2,3,2
4457,30,695,3,1
4458,34,1042,2,1
4459,30,4648,0,1
4460,31,2089,0,1
4461,39,3059,6,1
4462,36,412,2,1
4463,32,863,4,1
4464,33,4434,4,1
4465,33,5499,3,1
4466,34,3997,5,1
4467,39,4904,1,1
4468,35,440,1,1
4469,60,-14,2,3
4470,34,759,4,1
4471,33,603,5,1
4472,59,-41,2,1
4473,31,78,9,1
4474,36,84,1,1
4475,36,409,0,1
4476,38,732,4,1
4477,32,328,2,1
4478,32,1698,1,1
4479,39,7215,4,1
4480,39,439,0,1
4481,33,4958,7,1
4482,23,210,8,1
4483,39,2644,4,1
4484,36,7215,1,1
4485,38,614,1,1
4486,35,2137,2,1
4487,27,-291,1,2
4488,31,160,3,2
4489,58,11,1,1
4490,34,2036,1,1
4491,31,121,3,1
4492,36,-656,1,2
4493,34,1689,7,1
4494,37,439,3,2
4495,37,1283,3,1
4496,33,1769,3,1
4497,33,2,3,1
4498,39,0,0,1
4499,35,47,5,1
4500,35,2054,7,1
4501,34,7215,2,1
4502,39,453,3,1
4503,37,427,2,1
4504,42,2416,2,4
4505,40,877,3,6
4506,37,398,5,1
4507,37,2240,3,1
4508,36,380,2,1
4509,35,1163,4,1
4510,35,4170,12,1
4511,37,5432,12,1
4512,35,-52,4,1
4513,30,4011,1,1
4514,37,715,4,2
4515,31,2144,1,1
4516,56,7215,5,3
4517,37,362,4,2
4518,33,163,2,1
4519,40,-740,2,3
4520,38,434,6,1
4521,41,1629,1,1
4522,38,-152,1,1
4523,36,3763,1,1
4524,31,1,1,3
4525,31,4,3,4
4526,52,0,0,1
4527,31,2007,4,1
4528,39,327,4,1
4529,35,-130,3,1
4530,22,14,0,1
4531,38,4399,10,2
4532,39,780,5,1
4533,34,371,1,1
4534,34,161,2,1
4535,36,221,3,1
4536,32,706,2,1
4537,33,4897,2,1
4538,33,7,3,1
4539,36,2030,0,1
4540,32,489,3,1
4541,42,1059,2,2
4542,43,-8,7,2
4543,35,271,1,1
4544,37,2042,8,1
4545,33,-53,2,1
4546,26,268,1,2
4547,37,5122,6,1
4548,33,403,4,2
4549,40,0,1,2
4550,36,566,2,2
4551,35,356,7,2
4552,36,722,4,2
4553,39,-607,6,2
4554,60,328,1,5
4555,34,126,1,2
4556,32,206,3,2
4557,33,136,5,6
4558,59,14,5,1
4559,35,5260,3,2
4560,34,458,3,1
4561,42,0,1,10
4562,38,666,12,10
4563,33,89,5,1
4564,32,1660,0,1
4565,30,673,10,2
4566,34,673,2,1
4567,59,-313,6,1
4568,32,0,7,2
4569,54,167,9,7
4570,48,432,2,2
4571,36,7215,8,1
4572,29,0,3,9
4573,39,4286,12,2
4574,54,2177,2,5
4575,36,0,0,1
4576,33,105,6,1
4577,32,1271,0,1
4578,41,83,12,6
4579,34,709,1,1
4580,34,-93,3,1
4581,53,736,8,1
4582,38,-242,3,2
4583,33,3259,3,1
4584,32,7215,4,1
4585,33,210,3,1
4586,35,2688,4,1
4587,34,0,2,1
4588,37,5064,1,1
4589,38,205,5,2
4590,39,75,5,2
4591,43,0,9,1
4592,39,2019,2,1
4593,38,178,4,1
4594,40,3559,2,8
4595,38,290,6,1
4596,32,138,2,1
4597,31,5607,4,1
4598,32,7215,2,1
4599,37,6969,6,1
4600,30,18,2,10
4601,46,583,2,2
4602,36,7171,3,2
4603,34,500,5,1
4604,32,113,3,2
4605,34,0,3,1
4606,33,3512,11,2
4607,37,4798,2,2
4608,34,85,12,4
4609,37,660,2,2
4610,31,585,4,2
4611,47,136,2,1
4612,36,360,4,1
4613,31,296,6,3
4614,33,0,1,1
4615,33,10,1,1
4616,39,451,6,1
4617,37,614,3,1
4618,34,692,4,1
4619,33,148,11,1
4620,31,5058,2,1
4621,33,1467,1,2
4622,30,859,4,3
4623,34,-508,5,2
4624,31,410,1,2
4625,36,134,1,1
4626,37,7215,3,3
4627,31,2038,2,1
4628,39,-362,2,2
4629,34,967,6,2
4630,43,1825,12,2
4631,43,-635,0,9
4632,34,1298,2,1
4633,36,1797,3,2
4634,55,1848,3,1
4635,31,431,12,1
4636,32,4996,3,2
4637,31,213,1,2
4638,31,26,0,10
4639,33,0,3,2
4640,32,1351,5,3
4641,44,982,10,3
4642,33,4963,2,2
4643,39,1438,3,2
4644,39,1411,10,2
4645,33,0,2,3
4646,40,486,1,8
4647,34,1183,7,2
4648,39,351,12,3
4649,32,2366,2,2
4650,34,2700,7,2
4651,59,0,3,4
4652,39,622,2,1
4653,34,421,4,3
4654,36,774,2,1
4655,35,67,1,6
4656,39,7215,1,1
4657,57,231,0,10
4658,46,477,2,6
4659,58,99,3,3
4660,32,908,1,1
4661,34,1581,0,10
4662,35,2012,6,2
4663,36,162,3,2
4664,40,917,4,1
4665,44,1422,2,8
4666,31,1787,3,4
4667,55,-196,3,2
4668,35,1387,1,1
4669,31,-63,10,1
4670,35,1423,1,1
4671,36,3127,2,2
4672,36,5436,7,1
4673,30,1724,1,1
4674,31,0,2,1
4675,41,804,2,8
4676,36,408,12,2
4677,59,705,7,2
4678,36,1373,2,2
4679,32,196,3,6
4680,39,0,2,2
4681,38,273,5,2
4682,40,311,12,2
4683,39,1022,12,2
4684,30,862,9,2
4685,38,173,2,2
4686,32,204,5,3
4687,37,32,2,2
4688,31,4761,3,2
4689,44,1081,5,2
4690,45,4170,1,3
4691,36,3111,7,2
4692,27,89,2,5
4693,27,317,0,10
4694,48,5058,2,4
4695,41,2852,2,3
4696,36,2390,7,10
4697,32,1131,4,2
4698,31,1352,0,2
4699,43,520,0,10
4700,33,876,12,2
4701,31,855,2,4
4702,35,-202,4,3
4703,27,-215,1,3
4704,32,376,1,2
4705,58,23,1,6
4706,40,222,7,8
4707,36,362,4,2
4708,39,602,3,7
4709,37,426,5,3
4710,30,5143,3,2
4711,32,80,10,2
4712,52,0,6,5
4713,32,7215,6,2
4714,33,1005,3,2
4715,39,226,3,2
4716,39,247,2,2
4717,34,1040,1,2
4718,29,68,1,3
4719,36,183,1,3
4720,35,4822,12,2
4721,49,0,8,2
4722,31,1097,8,3
4723,39,5731,2,2
4724,32,3067,2,2
4725,35,275,4,2
4726,38,526,12,2
4727,34,1831,3,2
4728,35,514,4,2
4729,34,50,1,2
4730,34,0,3,10
4731,27,8,12,3
4732,30,432,5,3
4733,32,2561,2,2
4734,30,659,4,3
4735,38,0,2,2
4736,31,897,0,2
4737,23,-116,1,6
4738,30,142,5,4
4739,56,530,0,7
4740,32,3514,3,2
4741,35,190,0,3
4742,40,236,2,2
4743,57,-871,3,10
4744,58,2429,7,7
4745,32,514,6,2
4746,38,565,2,2
4747,50,2610,3,6
4748,30,178,12,5
4749,34,1117,3,1
4750,30,4,4,1
4751,38,124,0,10
4752,55,2144,2,8
4753,31,1025,1,3
4754,41,1250,12,2
4755,38,28,12,1
4756,49,543,3,3
4757,26,972,2,10
4758,60,674,4,4
4759,57,258,8,4
4760,37,3044,2,1
4761,39,-197,3,2
4762,39,1096,4,3
4763,57,739,5,5
4764,35,274,3,1
4765,30,1445,2,1
4766,31,3311,11,1
4767,32,157,5,1
4768,30,347,3,1
4769,32,-345,1,1
4770,36,7215,0,1
4771,34,120,6,1
4772,39,5,2,1
4773,42,2309,1,3
4774,33,892,2,1
4775,32,641,5,1
4776,35,2730,1,1
4777,38,1663,1,1
4778,39,1966,3,1
4779,54,6102,1,6
4780,38,1092,5,1
4781,33,1349,2,1
4782,34,2015,6,1
4783,32,2146,7,2
4784,32,2976,2,1
4785,37,3834,1,1
4786,36,393,2,1
4787,32,-457,4,1
4788,34,0,5,1
4789,34,363,2,5
4790,39,4025,2,1
4791,42,714,0,10
4792,33,438,2,1
4793,40,858,2,1
4794,35,592,1,1
4795,38,-224,3,1
4796,39,151,11,1
4797,31,289,4,2
4798,38,821,1,1
4799,58,7215,2,5
4800,33,57,5,1
4801,34,558,0,1
4802,34,1701,4,1
4803,37,-898,8,1
4804,38,1073,3,2
4805,34,5754,0,1
4806,34,-167,3,1
4807,39,4146,5,1
4808,35,-15,9,3
4809,36,3954,7,1
4810,31,7215,0,2
4811,30,1168,6,1
4812,35,498,4,1
4813,35,0,2,1
4814,31,216,9,1
4815,38,1746,2,1
4816,36,1053,2,1
4817,36,687,4,3
4818,33,2764,1,1
4819,34,1207,12,1
4820,32,0,1,1
4821,39,528,1,5
4822,33,3090,2,1
4823,38,-530,3,1
4824,41,666,4,3
4825,38,0,1,1
4826,35,470,2,1
4827,39,597,4,2
4828,40,1136,1,1
4829,38,620,7,1
4830,33,17,4,1
4831,34,12,2,1
4832,28,135,3,1
4833,36,5024,2,1
4834,34,1161,3,1
4835,39,3528,3,1
4836,32,791,12,2
4837,38,546,4,2
4838,39,804,2,1
4839,30,908,0,1
4840,31,6982,5,1
4841,37,1176,4,2
4842,36,0,1,1
4843,34,528,1,1
4844,37,734,12,1
4845,31,109,6,1
4846,48,4746,0,10
4847,31,7215,2,1
4848,34,0,12,5
4849,36,115,1,1
4850,36,808,0,1
4851,35,-289,8,1
4852,35,7215,1,1
4853,33,189,0,10
4854,26,0,7,1
4855,37,1110,3,2
4856,32,102,0,10
4857,33,56,4,1
4858,34,405,1,1
4859,36,873,3,1
4860,36,656,4,1
4861,41,2490,1,2
4862,33,1437,10,1
4863,35,6659,1,1
4864,30,1126,6,1
4865,34,3773,4,1
4866,34,1129,1,2
4867,36,849,12,2
4868,30,675,3,1
4869,36,98,1,1
4870,31,1914,3,1
4871,34,1270,8,3
4872,30,-98,2,7
4873,33,256,2,2
4874,31,435,3,1
4875,37,7005,3,1
4876,38,471,3,1
4877,33,467,8,2
4878,32,323,8,2
4879,34,0,12,1
4880,31,1343,1,1
4881,51,44,2,2
4882,30,453,7,2
4883,35,350,5,1
4884,32,2693,0,1
4885,31,1243,0,1
4886,34,883,10,1
4887,33,599,0,1
4888,31,3176,3,1
4889,33,49,2,1
4890,36,3202,4,2
4891,33,2660,2,1
4892,59,41,11,3
4893,35,-557,4,1
4894,33,741,3,1
4895,32,930,2,1
4896,23,9,9,1
4897,33,1624,12,2
4898,30,239,6,1
4899,31,626,3,1
4900,25,-268,4,1
4901,37,178,1,1
4902,34,1671,2,1
4903,29,-300,3,1
4904,35,1362,3,1
4905,31,2287,1,1
4906,33,141,9,2
4907,31,4315,5,1
4908,28,-70,4,1
4909,33,1630,1,1
4910,35,569,8,5
4911,34,0,5,1
4912,30,546,6,1
4913,32,287,0,8
4914,37,-954,1,3
4915,35,280,8,1
4916,57,1408,3,6
4917,37,1211,12,1
4918,27,1600,2,1
4919,39,774,0,1
4920,33,188,2,1
4921,34,1157,1,2
4922,40,1066,2,1
4923,31,932,3,2
4924,32,557,1,2
4925,31,1260,1,1
4926,35,1045,1,1
4927,38,350,0,1
4928,48,-136,0,10
4929,37,405,0,2
4930,45,373,0,7
4931,27,0,8,1
4932,33,2228,12,1
4933,31,58,9,1
4934,33,932,3,1
4935,36,-872,2,1
4936,37,1450,1,1
4937,37,2032,2,2
4938,32,0,4,2
4939,30,1380,4,2
4940,37,5729,5,3
4941,34,951,5,1
4942,54,487,12,4
4943,36,957,3,1
4944,39,855,12,2
4945,36,502,8,1
4946,37,204,2,4
4947,49,2262,2,3
4948,31,7215,1,2
4949,36,599,10,2
4950,31,525,2,1
4951,29,688,3,1
4952,34,1350,1,1
4953,32,1830,4,1
4954,31,1887,6,1
4955,37,7215,4,1
4956,34,622,2,1
4957,35,1336,0,2
4958,32,1067,0,2
4959,35,7215,4,2
4960,31,141,2,2
4961,41,1216,0,3
4962,31,891,0,3
4963,32,131,3,2
4964,33,5,0,2
4965,52,289,0,10
4966,32,7215,12,3
4967,32,901,1,3
4968,32,4465,2,2
4969,34,1191,6,2
4970,35,458,12,3
4971,36,1869,2,2
4972,37,2084,2,2
4973,32,1389,3,2
4974,34,0,1,2
4975,27,1303,6,1
4976,33,7215,6,2
4977,36,-35,0,2
4978,37,3242,3,1
4979,32,435,6,2
4980,32,2696,7,1
4981,29,0,10,1
4982,34,218,4,1
4983,33,892,5,1
4984,31,1410,0,1
4985,32,1721,10,2
4986,31,1583,3,1
4987,33,296,3,1
4988,38,216,12,1
4989,35,463,1,1
4990,37,547,2,1
4991,42,2974,3,5
4992,34,-370,12,1
4993,32,6217,8,2
4994,28,170,8,1
4995,29,-559,8,1
4996,21,232,1,2
4997,31,385,5,1
4998,34,5304,0,2
4999,35,71,12,10
5000,32,317,6,2
5001,32,728,2,1
5002,38,-121,4,1
5003,29,330,5,1
5004,31,825,8,2
5005,36,247,5,5
5006,30,3100,2,4
5007,33,1301,3,2
5008,32,7215,9,2
5009,27,1279,7,1
5010,38,585,0,3
5011,38,63,8,1
5012,28,858,6,1
5013,40,0,1,4
5014,34,581,2,4
5015,28,2034,3,1
5016,35,1,1,1
5017,38,1146,1,2
5018,34,1091,4,2
5019,43,-177,2,2
5020,30,527,4,1
5021,31,481,1,2
5022,29,5711,12,1
5023,31,1755,9,2
5024,25,491,6,1
5025,27,2183,12,1
5026,34,299,3,2
5027,39,1961,3,1
5028,38,126,2,2
5029,27,967,2,1
5030,28,395,2,1
5031,33,239,2,1
5032,48,338,0,10
5033,32,885,2,2
5034,32,564,11,1
5035,34,4499,12,1
5036,34,603,12,3
5037,35,-29,3,3
5038,32,-325,2,1
5039,31,428,4,1
5040,32,0,2,2
5041,28,722,2,1
5042,33,541,9,1
5043,30,702,9,1
5044,39,4444,4,1
5045,57,42,6,3
5046,39,0,4,3
5047,24,-148,10,1
5048,34,1717,4,2
5049,32,1156,8,1
5050,32,1330,1,1
5051,33,754,12,2
5052,58,7198,0,5
5053,32,-198,11,3
5054,28,264,7,2
5055,32,5252,12,2
5056,30,1289,12,2
5057,28,-114,4,2
5058,32,4665,12,2
5059,37,5643,4,1
5060,29,445,2,2
5061,34,2412,2,2
5062,28,348,1,2
5063,36,775,1,3
5064,37,-114,1,2
5065,35,1631,1,2
5066,33,313,4,2
5067,34,0,6,2
5068,35,3468,1,3
5069,24,171,2,2
5070,35,453,5,2
5071,40,558,0,3
5072,32,1373,7,2
5073,38,-100,3,2
5074,35,432,12,10
5075,39,1985,2,4
5076,34,223,1,3
5077,33,2308,3,2
5078,36,4752,7,2
5079,52,1933,2,4
5080,58,1402,1,5
5081,39,5853,3,2
5082,26,186,1,3
5083,34,1739,3,2
5084,38,6704,3,2
5085,35,1176,2,2
5086,30,-838,2,2
5087,33,28,3,2
5088,38,-165,3,2
5089,31,2294,1,2
5090,34,293,2,3
5091,33,609,3,2
5092,46,-867,3,5
5093,27,-208,2,2
5094,35,1317,1,4
5095,32,335,8,2
5096,33,1390,3,1
5097,37,1818,4,1
5098,37,543,4,1
5099,31,3298,2,2
5100,40,1744,7,10
5101,34,89,2,2
5102,32,-175,1,1
5103,36,20,1,10
5104,33,263,3,3
5105,27,392,4,2
5106,31,1599,0,1
5107,32,644,3,1
5108,53,813,0,10
5109,39,2271,9,2
5110,33,881,1,5
5111,48,5366,4,3
5112,38,924,1,2
5113,33,240,6,3
5114,38,578,1,2
5115,30,1317,6,2
5116,39,2003,3,2
5117,33,946,2,2
5118,46,0,0,10
